SK_ID_CURR,TARGET
367294,0
439847,0
380562,0
407238,0
239910,0
249815,0
453411,0
132156,0
142445,0
147131,0
189312,0
320069,0
299916,0
428193,0
315518,0
424668,0
369498,0
261194,0
427623,0
214885,0
373965,0
277404,0
104829,0
160260,0
328713,0
333741,0
118051,0
225462,0
443310,0
432900,0
234494,0
411257,0
222211,0
174982,0
205398,0
173113,0
273252,0
147507,0
202542,0
116973,0
411005,0
444360,0
258065,0
164254,0
297399,0
366456,0
356515,0
335628,0
288339,0
351355,0
267952,0
252174,0
446102,0
415363,0
188353,0
310328,0
257093,0
448483,0
230120,0
221861,0
196903,0
332801,0
271580,0
305252,0
328765,0
404792,0
271428,0
204802,0
292578,0
119265,0
382060,0
188704,0
426686,0
396461,0
286376,0
124581,0
154901,0
254532,0
443520,0
162962,0
220352,0
328345,0
314045,0
331615,0
309812,0
139730,0
148900,0
209536,0
418573,0
124604,0
271241,0
186597,0
102053,0
230297,0
378289,0
378652,0
377576,0
293843,0
422855,0
166777,0
215023,0
221563,0
411038,0
109252,0
356133,0
217397,0
242908,0
341617,0
281264,0
284981,0
367343,0
389677,0
140635,0
254057,0
133489,0
288558,0
104387,0
434374,0
264754,0
171136,0
236856,0
346644,0
401324,0
281331,0
353662,0
173931,0
319202,0
391885,0
347419,0
244139,0
205530,0
197115,0
368167,0
310806,0
411010,0
171160,0
272890,0
185252,0
241906,0
110429,0
410252,0
252172,0
451836,0
132701,0
354604,0
212996,0
280656,0
365867,0
332876,0
197870,0
207047,0
136800,0
441369,0
242616,0
432402,0
153171,0
190980,0
213242,0
139921,0
263314,0
386237,0
341984,0
306085,0
435673,0
310656,0
296146,0
365602,0
212793,0
209227,0
371938,0
337992,0
154366,0
397364,0
228759,0
292194,0
206064,0
372390,0
361883,0
155151,0
273876,0
207053,0
413168,0
245773,0
209465,0
108749,0
300769,0
225769,0
148767,0
127273,0
351745,0
365524,0
309939,0
217301,0
207210,0
102994,0
405156,0
188411,0
320265,0
326125,0
223542,0
354382,0
294822,0
235824,0
447259,0
430417,0
169784,0
368879,0
170368,0
145177,0
264828,0
367057,0
421915,0
304575,0
230928,0
213271,0
436153,0
341049,0
427883,0
399615,0
121214,0
321310,0
102611,0
164695,0
383636,0
207988,0
112566,0
218304,0
102761,0
323507,0
156817,0
369363,0
257710,0
127776,0
386298,0
376966,0
397409,0
118645,0
351429,0
162001,0
253954,0
446912,0
238060,0
335603,0
450488,0
152332,0
107813,0
275702,0
317873,0
195479,0
450630,0
108597,0
259930,0
417311,0
335497,0
311915,0
352570,0
391390,0
359489,0
153553,0
151607,0
342048,0
222443,0
337940,0
261701,0
375737,0
425654,0
154042,0
256077,0
358438,0
431430,0
414581,0
433009,0
150638,0
339547,0
101037,0
271098,0
312833,0
406507,0
308532,0
323793,0
348293,0
244748,0
308659,0
351107,0
416996,0
170300,0
220814,0
401288,0
393731,0
155229,0
374738,0
227593,0
415677,0
309745,0
303622,0
107425,0
331773,0
411059,0
424993,0
402309,0
276276,0
306765,0
117569,0
433416,0
253475,0
348026,0
342756,0
196864,0
172763,0
203991,0
402971,0
213061,0
132285,0
326974,0
146610,0
433367,0
306549,0
291903,0
141393,0
412597,0
346762,0
103349,0
378064,0
336532,0
367984,0
255722,0
377305,0
445425,0
166221,0
135952,0
386877,0
261017,0
331993,0
140912,0
125638,0
252846,0
328982,0
138899,0
351427,0
385843,0
322875,0
276136,0
455176,0
311089,0
426133,0
161577,0
218815,0
200000,0
171722,0
101378,0
433534,0
265548,0
318866,0
395196,0
454274,0
117286,0
393060,0
396125,0
323602,0
262892,0
180564,0
378876,0
382193,0
111161,0
413206,0
133656,0
345758,0
100784,0
193310,0
255298,0
270591,0
313107,0
331769,0
372759,0
219033,0
409568,0
426245,0
293919,0
242842,0
270551,0
237779,0
414825,0
209535,0
116753,0
291381,0
198041,0
286883,0
239004,0
187264,0
454140,0
119254,0
232604,0
437993,0
388098,0
